🦥 Unsloth: Will patch your computer to enable 2x faster free finetuning.
INFO 11-17 15:56:18 [__init__.py:216] Automatically detected platform cuda.
🦥 Unsloth Zoo will now patch everything to make training faster!
INFO 11-17 15:56:38 [vllm_utils.py:700] Unsloth: Patching vLLM v1 graph capture
==((====))==  Unsloth 2025.11.2: Fast Qwen3 patching. Transformers: 4.56.2. vLLM: 0.11.0.
   \\   /|    NVIDIA RTX 6000 Ada Generation. Num GPUs = 1. Max memory: 47.372 GB. Platform: Linux.
O^O/ \_/ \    Torch: 2.8.0+cu128. CUDA: 8.9. CUDA Toolkit: 12.8. Triton: 3.4.0
\        /    Bfloat16 = TRUE. FA [Xformers = 0.0.32.post1. FA2 = False]
 "-____-"     Free license: http://github.com/unslothai/unsloth
Unsloth: Fast downloading is enabled - ignore downloading bars which are red colored!
Unsloth: vLLM loading unsloth/Qwen3-0.6B with actual GPU utilization = 59.41%
Unsloth: Your GPU has CUDA compute capability 8.9 with VRAM = 47.37 GB.
Unsloth: Using conservativeness = 1.0. Chunked prefill tokens = 3096. Num Sequences = 320.
Unsloth: vLLM's KV Cache can use up to 27.17 GB. Also swap space = 6 GB.
Unsloth: Not an error, but `device` is not supported in vLLM. Skipping.
INFO 11-17 15:56:42 [utils.py:233] non-default args: {'dtype': torch.bfloat16, 'seed': 0, 'max_model_len': 3096, 'enable_prefix_caching': True, 'swap_space': 6, 'gpu_memory_utilization': 0.5941472125626335, 'max_num_batched_tokens': 2048, 'max_num_seqs': 320, 'max_logprobs': 0, 'disable_log_stats': True, 'enable_lora': True, 'max_lora_rank': 32, 'enable_chunked_prefill': True, 'compilation_config': {"level":3,"debug_dump_path":"","cache_dir":"","backend":"inductor","custom_ops":[],"splitting_ops":null,"use_inductor":true,"compile_sizes":null,"inductor_compile_config":{"epilogue_fusion":true,"max_autotune":false,"shape_padding":true,"trace.enabled":false,"triton.cudagraphs":true,"debug":false,"dce":true,"memory_planning":true,"coordinate_descent_tuning":false,"trace.graph_diagram":false,"compile_threads":25,"group_fusion":true,"disable_progress":false,"verbose_progress":true,"triton.multi_kernel":0,"triton.use_block_ptr":true,"triton.enable_persistent_tma_matmul":true,"triton.autotune_at_compile_time":false,"triton.cooperative_reductions":false,"cuda.compile_opt_level":"-O2","cuda.enable_cuda_lto":true,"combo_kernels":false,"benchmark_combo_kernel":true,"combo_kernel_foreach_dynamic_shapes":true,"enable_auto_functionalized_v2":false},"inductor_passes":{},"cudagraph_mode":[2,1],"use_cudagraph":true,"cudagraph_num_of_warmups":1,"cudagraph_capture_sizes":null,"cudagraph_copy_inputs":false,"full_cuda_graph":false,"use_inductor_graph_partition":false,"pass_config":{},"max_capture_size":null,"local_cache_dir":null}, 'model': 'unsloth/Qwen3-0.6B'}
INFO 11-17 15:56:42 [model.py:547] Resolved architecture: Qwen3ForCausalLM
INFO 11-17 15:56:42 [model.py:1510] Using max model len 3096
INFO 11-17 15:56:45 [scheduler.py:205] Chunked prefill is enabled with max_num_batched_tokens=2048.
WARNING 11-17 15:56:45 [lora.py:92] `lora_extra_vocab_size` is deprecated and will be removed in v0.12.0. Additional vocabulary support for LoRA adapters is being phased out.
INFO 11-17 15:56:46 [core.py:77] Initializing a V1 LLM engine (v0.11.0) with config: model='unsloth/Qwen3-0.6B', speculative_config=None, tokenizer='unsloth/Qwen3-0.6B', skip_tokenizer_init=False, tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.bfloat16, max_seq_len=3096, download_dir=None, load_format=auto, tensor_parallel_size=1, pipeline_parallel_size=1, data_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, structured_outputs_config=StructuredOutputsConfig(backend='auto', disable_fallback=False, disable_any_whitespace=False, disable_additional_properties=False, reasoning_parser=''), observability_config=ObservabilityConfig(show_hidden_metrics_for_version=None, otlp_traces_endpoint=None, collect_detailed_traces=None), seed=0, served_model_name=unsloth/Qwen3-0.6B, enable_prefix_caching=True, chunked_prefill_enabled=True, pooler_config=None, compilation_config={"level":3,"debug_dump_path":"","cache_dir":"","backend":"inductor","custom_ops":[],"splitting_ops":["vllm.unified_attention","vllm.unified_attention_with_output","vllm.mamba_mixer2","vllm.mamba_mixer","vllm.short_conv","vllm.linear_attention","vllm.plamo2_mamba_mixer","vllm.gdn_attention","vllm.sparse_attn_indexer"],"use_inductor":true,"compile_sizes":[],"inductor_compile_config":{"epilogue_fusion":true,"max_autotune":false,"shape_padding":true,"trace.enabled":false,"triton.cudagraphs":true,"debug":false,"dce":true,"memory_planning":true,"coordinate_descent_tuning":false,"trace.graph_diagram":false,"compile_threads":25,"group_fusion":true,"disable_progress":false,"verbose_progress":true,"triton.multi_kernel":0,"triton.use_block_ptr":true,"triton.enable_persistent_tma_matmul":true,"triton.autotune_at_compile_time":false,"triton.cooperative_reductions":false,"cuda.compile_opt_level":"-O2","cuda.enable_cuda_lto":true,"combo_kernels":false,"benchmark_combo_kernel":true,"combo_kernel_foreach_dynamic_shapes":true,"enable_auto_functionalized_v2":false},"inductor_passes":{},"cudagraph_mode":[2,1],"use_cudagraph":true,"cudagraph_num_of_warmups":1,"cudagraph_capture_sizes":[512,504,496,488,480,472,464,456,448,440,432,424,416,408,400,392,384,376,368,360,352,344,336,328,320,312,304,296,288,280,272,264,256,248,240,232,224,216,208,200,192,184,176,168,160,152,144,136,128,120,112,104,96,88,80,72,64,56,48,40,32,24,16,8,4,2,1],"cudagraph_copy_inputs":false,"full_cuda_graph":false,"use_inductor_graph_partition":false,"pass_config":{},"max_capture_size":512,"local_cache_dir":null}
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
INFO 11-17 15:56:46 [parallel_state.py:1208] rank 0 in world size 1 is assigned as DP rank 0, PP rank 0, TP rank 0, EP rank 0
WARNING 11-17 15:56:46 [topk_topp_sampler.py:66] FlashInfer is not available. Falling back to the PyTorch-native implementation of top-p & top-k sampling. For the best performance, please install FlashInfer.
INFO 11-17 15:56:46 [gpu_model_runner.py:2602] Starting to load model unsloth/Qwen3-0.6B...
INFO 11-17 15:56:47 [gpu_model_runner.py:2634] Loading model from scratch...
INFO 11-17 15:56:47 [cuda.py:366] Using Flash Attention backend on V1 engine.
INFO 11-17 15:56:47 [weight_utils.py:392] Using model weights format ['*.safetensors']
INFO 11-17 15:56:47 [weight_utils.py:450] No model.safetensors.index.json found in remote.
INFO 11-17 15:56:48 [default_loader.py:267] Loading weights took 0.28 seconds
INFO 11-17 15:56:48 [punica_selector.py:19] Using PunicaWrapperGPU.
INFO 11-17 15:56:49 [gpu_model_runner.py:2653] Model loading took 1.1649 GiB and 1.067756 seconds
INFO 11-17 15:57:06 [backends.py:548] Using cache directory: /hpc/home/bfa6/.cache/vllm/torch_compile_cache/bfa1f250b0/rank_0_0/backbone for vLLM's torch.compile
INFO 11-17 15:57:06 [backends.py:559] Dynamo bytecode transform time: 17.10 s
INFO 11-17 15:57:13 [backends.py:164] Directly load the compiled graph(s) for dynamic shape from the cache, took 5.874 s
INFO 11-17 15:57:15 [monitor.py:34] torch.compile takes 17.10 s in total
INFO 11-17 15:57:17 [gpu_worker.py:298] Available KV cache memory: 25.22 GiB
INFO 11-17 15:57:17 [kv_cache_utils.py:1087] GPU KV cache size: 236,064 tokens
INFO 11-17 15:57:17 [kv_cache_utils.py:1091] Maximum concurrency for 3,096 tokens per request: 76.05x
INFO 11-17 15:57:17 [vllm_utils.py:705] Unsloth: Running patched vLLM v1 `capture_model`.
INFO 11-17 15:57:31 [gpu_model_runner.py:3480] Graph capturing finished in 14 secs, took 0.99 GiB
INFO 11-17 15:57:31 [vllm_utils.py:712] Unsloth: Patched vLLM v1 graph capture finished in 14 secs.
INFO 11-17 15:57:32 [core.py:210] init engine (profile, create kv cache, warmup model) took 43.77 seconds
INFO 11-17 15:57:33 [llm.py:306] Supported_tasks: ('generate',)
Unsloth: Just some info: will skip parsing ['post_feedforward_layernorm', 'layer_norm1', 'layer_norm2', 'k_norm', 'attention_norm', 'ffn_norm', 'norm1', 'norm', 'q_norm', 'input_layernorm', 'norm2', 'post_attention_layernorm', 'pre_feedforward_layernorm', 'post_layernorm']
Performing substitution for additional_keys=set()
Unsloth: Just some info: will skip parsing ['post_feedforward_layernorm', 'layer_norm1', 'layer_norm2', 'k_norm', 'cross_attn_input_layernorm', 'attention_norm', 'cross_attn_post_attention_layernorm', 'ffn_norm', 'norm1', 'norm', 'q_norm', 'input_layernorm', 'norm2', 'post_attention_layernorm', 'pre_feedforward_layernorm', 'post_layernorm']
14759 1844 1846
Total: 18449
Three uses of measurement: diagnosis of goal attainment, selection of method, and outline of goals. The fourth and fifth are classification by information and diagnosis of individual disability. Grade norms and age norms are essential for making individual diagnoses and prognoses.<|im_end|>
The number of tokens in the input was 534
The number of tokens in the output was 48
WARNING 11-17 15:58:34 [processor.py:215] vLLM has deprecated support for supporting different tokenizers for different LoRAs. By default, vLLM uses base model's tokenizer. If you are using a LoRA with its own tokenizer, consider specifying `--tokenizer [lora_path]` to use the LoRA tokenizer.
{'loss': 0.0051, 'grad_norm': 6.423182964324951, 'learning_rate': 0.0, 'num_tokens': 3103.0, 'completions/mean_length': 25.75, 'completions/min_length': 21.0, 'completions/max_length': 30.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 25.75, 'completions/min_terminated_length': 21.0, 'completions/max_terminated_length': 30.0, 'rewards/calculate_rewards/mean': -0.8036721348762512, 'rewards/calculate_rewards/std': 0.0005600788863375783, 'reward': -0.8036721348762512, 'reward_std': 0.0005600643344223499, 'frac_reward_zero_std': 0.0, 'completion_length': 25.75, 'kl': 0.0, 'sampling/sampling_logp_difference/mean': 0.16427145898342133, 'sampling/sampling_logp_difference/max': 1.5603761672973633, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.9594157338142395, 'sampling/importance_sampling_ratio/max': 1.8522861003875732, 'epoch': 0.0}
{'loss': 0.0414, 'grad_norm': 6.720981673424831e-06, 'learning_rate': 0.0002933333333333333, 'num_tokens': 264994.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.800000011920929, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.800000011920929, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 41.35934829711914, 'sampling/sampling_logp_difference/mean': 0.0014390817377716303, 'sampling/sampling_logp_difference/max': 0.0014390817377716303, 'sampling/importance_sampling_ratio/min': 1.001440167427063, 'sampling/importance_sampling_ratio/mean': 1.001440167427063, 'sampling/importance_sampling_ratio/max': 1.001440167427063, 'epoch': 0.01}
{'loss': 0.0401, 'grad_norm': 4.274811999493977e-06, 'learning_rate': 0.0002966666666666667, 'num_tokens': 267638.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.800000011920929, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.800000011920929, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 40.10581588745117, 'sampling/sampling_logp_difference/mean': 0.0015535608399659395, 'sampling/sampling_logp_difference/max': 0.0015535608399659395, 'sampling/importance_sampling_ratio/min': 1.0015547275543213, 'sampling/importance_sampling_ratio/mean': 1.0015547275543213, 'sampling/importance_sampling_ratio/max': 1.0015547275543213, 'epoch': 0.01}
{'loss': 0.0414, 'grad_norm': 0.00015338908997364342, 'learning_rate': 0.0003, 'num_tokens': 270202.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.800000011920929, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.800000011920929, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 41.439762115478516, 'sampling/sampling_logp_difference/mean': 0.006340755615383387, 'sampling/sampling_logp_difference/max': 0.006499642506241798, 'sampling/importance_sampling_ratio/min': 1.0058813095092773, 'sampling/importance_sampling_ratio/mean': 1.0063608884811401, 'sampling/importance_sampling_ratio/max': 1.0065207481384277, 'epoch': 0.01}
{'loss': 0.0502, 'grad_norm': 0.0007765322225168347, 'learning_rate': 0.00030333333333333335, 'num_tokens': 272770.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.800000011920929, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.800000011920929, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 50.24956130981445, 'sampling/sampling_logp_difference/mean': 0.010545427910983562, 'sampling/sampling_logp_difference/max': 0.010545427910983562, 'sampling/importance_sampling_ratio/min': 1.0106011629104614, 'sampling/importance_sampling_ratio/mean': 1.0106011629104614, 'sampling/importance_sampling_ratio/max': 1.0106011629104614, 'epoch': 0.01}
{'loss': 0.0301, 'grad_norm': 0.007879906333982944, 'learning_rate': 0.0003066666666666667, 'num_tokens': 275910.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.800000011920929, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.800000011920929, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 30.05254554748535, 'sampling/sampling_logp_difference/mean': 0.019429396837949753, 'sampling/sampling_logp_difference/max': 0.019582636654376984, 'sampling/importance_sampling_ratio/min': 0.980607807636261, 'sampling/importance_sampling_ratio/mean': 0.9807581305503845, 'sampling/importance_sampling_ratio/max': 0.9812090992927551, 'epoch': 0.01}
{'loss': 0.0397, 'grad_norm': 0.00019513725419528782, 'learning_rate': 0.00031, 'num_tokens': 278910.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.800000011920929, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.800000011920929, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 39.73902893066406, 'sampling/sampling_logp_difference/mean': 0.007363747805356979, 'sampling/sampling_logp_difference/max': 0.008856069296598434, 'sampling/importance_sampling_ratio/min': 1.0068899393081665, 'sampling/importance_sampling_ratio/mean': 1.0073912143707275, 'sampling/importance_sampling_ratio/max': 1.0088953971862793, 'epoch': 0.01}
{'loss': 0.0406, 'grad_norm': 0.0022184939589351416, 'learning_rate': 0.0003133333333333334, 'num_tokens': 281898.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.800000011920929, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.800000011920929, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 40.63540267944336, 'sampling/sampling_logp_difference/mean': 0.020839501172304153, 'sampling/sampling_logp_difference/max': 0.02084072306752205, 'sampling/importance_sampling_ratio/min': 1.0210577249526978, 'sampling/importance_sampling_ratio/mean': 1.0210580825805664, 'sampling/importance_sampling_ratio/max': 1.0210593938827515, 'epoch': 0.01}
{'loss': 0.0394, 'grad_norm': 0.0010930020362138748, 'learning_rate': 0.00031666666666666665, 'num_tokens': 284782.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.800000011920929, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.800000011920929, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 39.3909797668457, 'sampling/sampling_logp_difference/mean': 0.01397615484893322, 'sampling/sampling_logp_difference/max': 0.01397615484893322, 'sampling/importance_sampling_ratio/min': 1.0140742063522339, 'sampling/importance_sampling_ratio/mean': 1.0140742063522339, 'sampling/importance_sampling_ratio/max': 1.0140742063522339, 'epoch': 0.01}
{'loss': 0.0417, 'grad_norm': 0.0008753225556574762, 'learning_rate': 0.00032, 'num_tokens': 287686.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.800000011920929, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.800000011920929, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 41.660423278808594, 'sampling/sampling_logp_difference/mean': 0.01710384152829647, 'sampling/sampling_logp_difference/max': 0.01816140115261078, 'sampling/importance_sampling_ratio/min': 1.0161757469177246, 'sampling/importance_sampling_ratio/mean': 1.0172514915466309, 'sampling/importance_sampling_ratio/max': 1.018327236175537, 'epoch': 0.01}
{'loss': 0.0437, 'grad_norm': 0.007015468552708626, 'learning_rate': 0.0003233333333333333, 'num_tokens': 290306.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.800000011920929, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.800000011920929, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 43.68438720703125, 'sampling/sampling_logp_difference/mean': 0.03722245991230011, 'sampling/sampling_logp_difference/max': 0.03724956512451172, 'sampling/importance_sampling_ratio/min': 1.037839412689209, 'sampling/importance_sampling_ratio/mean': 1.037923812866211, 'sampling/importance_sampling_ratio/max': 1.037951946258545, 'epoch': 0.01}
{'loss': 0.0384, 'grad_norm': 0.05282983556389809, 'learning_rate': 0.0003266666666666667, 'num_tokens': 292974.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.800000011920929, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.800000011920929, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 38.441524505615234, 'sampling/sampling_logp_difference/mean': 0.12245297431945801, 'sampling/sampling_logp_difference/max': 0.12245297431945801, 'sampling/importance_sampling_ratio/min': 1.1302659511566162, 'sampling/importance_sampling_ratio/mean': 1.1302659511566162, 'sampling/importance_sampling_ratio/max': 1.1302659511566162, 'epoch': 0.01}
{'loss': 0.0, 'grad_norm': 5.629914812743664e-05, 'learning_rate': 0.00033, 'num_tokens': 305070.0, 'completions/mean_length': 2312.0, 'completions/min_length': 2312.0, 'completions/max_length': 2312.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -1.1635220050811768, 'rewards/calculate_rewards/std': 0.0, 'reward': -1.1635220050811768, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2312.0, 'kl': 0.0151484664529562, 'sampling/sampling_logp_difference/mean': 0.00024593310081399977, 'sampling/sampling_logp_difference/max': 0.3547171354293823, 'sampling/importance_sampling_ratio/min': 0.7013717889785767, 'sampling/importance_sampling_ratio/mean': 1.0001177787780762, 'sampling/importance_sampling_ratio/max': 1.3824459314346313, 'epoch': 0.01}
{'loss': 0.0, 'grad_norm': 3.0132428946672007e-05, 'learning_rate': 0.0003333333333333333, 'num_tokens': 317362.0, 'completions/mean_length': 2312.0, 'completions/min_length': 2312.0, 'completions/max_length': 2312.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -1.137518286705017, 'rewards/calculate_rewards/std': 0.0, 'reward': -1.137518286705017, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2312.0, 'kl': 0.012738198973238468, 'sampling/sampling_logp_difference/mean': 0.0002959104022011161, 'sampling/sampling_logp_difference/max': 0.3363783359527588, 'sampling/importance_sampling_ratio/min': 0.8047745227813721, 'sampling/importance_sampling_ratio/mean': 1.0002686977386475, 'sampling/importance_sampling_ratio/max': 1.3998686075210571, 'epoch': 0.01}
{'loss': -0.0004, 'grad_norm': 0.11528100818395615, 'learning_rate': 0.0003366666666666667, 'num_tokens': 329218.0, 'completions/mean_length': 2312.0, 'completions/min_length': 2312.0, 'completions/max_length': 2312.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -1.1987413167953491, 'rewards/calculate_rewards/std': 0.005180031526833773, 'reward': -1.1987413167953491, 'reward_std': 0.005180011969059706, 'frac_reward_zero_std': 0.0, 'completion_length': 2312.0, 'kl': 0.024446988478302956, 'sampling/sampling_logp_difference/mean': 0.0011383023811504245, 'sampling/sampling_logp_difference/max': 0.9165854454040527, 'sampling/importance_sampling_ratio/min': 0.39988213777542114, 'sampling/importance_sampling_ratio/mean': 1.0007383823394775, 'sampling/importance_sampling_ratio/max': 1.5977377891540527, 'epoch': 0.01}
{'loss': -0.0001, 'grad_norm': 0.21448767185211182, 'learning_rate': 0.00034, 'num_tokens': 341590.0, 'completions/mean_length': 2312.0, 'completions/min_length': 2312.0, 'completions/max_length': 2312.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -1.0029077529907227, 'rewards/calculate_rewards/std': 0.07721050083637238, 'reward': -1.0029077529907227, 'reward_std': 0.07721050083637238, 'frac_reward_zero_std': 0.0, 'completion_length': 2312.0, 'kl': 0.04173292592167854, 'sampling/sampling_logp_difference/mean': 0.0018023578450083733, 'sampling/sampling_logp_difference/max': 1.0646944046020508, 'sampling/importance_sampling_ratio/min': 0.3448331952095032, 'sampling/importance_sampling_ratio/mean': 1.0014219284057617, 'sampling/importance_sampling_ratio/max': 1.466598629951477, 'epoch': 0.01}
{'loss': 0.0037, 'grad_norm': 0.1889653503894806, 'learning_rate': 0.00034333333333333335, 'num_tokens': 353694.0, 'completions/mean_length': 2312.0, 'completions/min_length': 2312.0, 'completions/max_length': 2312.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.9567006826400757, 'rewards/calculate_rewards/std': 0.13189652562141418, 'reward': -0.9567006826400757, 'reward_std': 0.13189654052257538, 'frac_reward_zero_std': 0.0, 'completion_length': 2312.0, 'kl': 3.299942970275879, 'sampling/sampling_logp_difference/mean': 0.0038369165267795324, 'sampling/sampling_logp_difference/max': 2.6426258087158203, 'sampling/importance_sampling_ratio/min': 0.07117413729429245, 'sampling/importance_sampling_ratio/mean': 1.0027714967727661, 'sampling/importance_sampling_ratio/max': 1.8783891201019287, 'epoch': 0.01}
{'loss': -0.0, 'grad_norm': 0.6923155188560486, 'learning_rate': 0.00034666666666666667, 'num_tokens': 365894.0, 'completions/mean_length': 2312.0, 'completions/min_length': 2312.0, 'completions/max_length': 2312.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -1.1449017524719238, 'rewards/calculate_rewards/std': 0.004289229400455952, 'reward': -1.1449017524719238, 'reward_std': 0.004289229400455952, 'frac_reward_zero_std': 0.0, 'completion_length': 2312.0, 'kl': 0.21822357177734375, 'sampling/sampling_logp_difference/mean': 0.03209604322910309, 'sampling/sampling_logp_difference/max': 3.306581497192383, 'sampling/importance_sampling_ratio/min': 0.03664121776819229, 'sampling/importance_sampling_ratio/mean': 1.0228629112243652, 'sampling/importance_sampling_ratio/max': 2.0, 'epoch': 0.01}
{'loss': -0.0002, 'grad_norm': 0.09874235093593597, 'learning_rate': 0.00035, 'num_tokens': 377638.0, 'completions/mean_length': 2312.0, 'completions/min_length': 2312.0, 'completions/max_length': 2312.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -1.0098540782928467, 'rewards/calculate_rewards/std': 0.0003331498010084033, 'reward': -1.0098540782928467, 'reward_std': 0.0003331498010084033, 'frac_reward_zero_std': 0.0, 'completion_length': 2312.0, 'kl': 0.1863289773464203, 'sampling/sampling_logp_difference/mean': 0.002323409542441368, 'sampling/sampling_logp_difference/max': 3.040663242340088, 'sampling/importance_sampling_ratio/min': 0.04780317097902298, 'sampling/importance_sampling_ratio/mean': 1.0017133951187134, 'sampling/importance_sampling_ratio/max': 1.7105426788330078, 'epoch': 0.01}
{'loss': 0.0001, 'grad_norm': 0.5889922380447388, 'learning_rate': 0.0003533333333333333, 'num_tokens': 389698.0, 'completions/mean_length': 2312.0, 'completions/min_length': 2312.0, 'completions/max_length': 2312.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.9812599420547485, 'rewards/calculate_rewards/std': 0.0012924213660880923, 'reward': -0.9812599420547485, 'reward_std': 0.0012924213660880923, 'frac_reward_zero_std': 0.0, 'completion_length': 2312.0, 'kl': 0.3855312764644623, 'sampling/sampling_logp_difference/mean': 0.00680195027962327, 'sampling/sampling_logp_difference/max': 3.300485134124756, 'sampling/importance_sampling_ratio/min': 0.03686528280377388, 'sampling/importance_sampling_ratio/mean': 1.003552794456482, 'sampling/importance_sampling_ratio/max': 1.3671863079071045, 'epoch': 0.01}
