🦥 Unsloth: Will patch your computer to enable 2x faster free finetuning.
INFO 11-13 18:36:48 [__init__.py:216] Automatically detected platform cuda.
🦥 Unsloth Zoo will now patch everything to make training faster!
INFO 11-13 18:37:10 [vllm_utils.py:700] Unsloth: Patching vLLM v1 graph capture
==((====))==  Unsloth 2025.11.2: Fast Qwen3 patching. Transformers: 4.56.2. vLLM: 0.11.0.
   \\   /|    NVIDIA RTX 5000 Ada Generation. Num GPUs = 1. Max memory: 31.473 GB. Platform: Linux.
O^O/ \_/ \    Torch: 2.8.0+cu128. CUDA: 8.9. CUDA Toolkit: 12.8. Triton: 3.4.0
\        /    Bfloat16 = TRUE. FA [Xformers = 0.0.32.post1. FA2 = False]
 "-____-"     Free license: http://github.com/unslothai/unsloth
Unsloth: Fast downloading is enabled - ignore downloading bars which are red colored!
Unsloth: vLLM loading unsloth/Qwen3-0.6B with actual GPU utilization = 89.0%
Unsloth: Your GPU has CUDA compute capability 8.9 with VRAM = 31.47 GB.
Unsloth: Using conservativeness = 1.0. Chunked prefill tokens = 2048. Num Sequences = 320.
Unsloth: vLLM's KV Cache can use up to 27.03 GB. Also swap space = 6 GB.
Unsloth: Not an error, but `device` is not supported in vLLM. Skipping.
INFO 11-13 18:37:13 [utils.py:233] non-default args: {'dtype': torch.bfloat16, 'seed': 0, 'max_model_len': 2048, 'enable_prefix_caching': True, 'swap_space': 6, 'gpu_memory_utilization': 0.8900254236795104, 'max_num_batched_tokens': 2048, 'max_num_seqs': 320, 'max_logprobs': 0, 'disable_log_stats': True, 'enable_lora': True, 'max_lora_rank': 32, 'enable_chunked_prefill': True, 'compilation_config': {"level":3,"debug_dump_path":"","cache_dir":"","backend":"inductor","custom_ops":[],"splitting_ops":null,"use_inductor":true,"compile_sizes":null,"inductor_compile_config":{"epilogue_fusion":true,"max_autotune":false,"shape_padding":true,"trace.enabled":false,"triton.cudagraphs":true,"debug":false,"dce":true,"memory_planning":true,"coordinate_descent_tuning":false,"trace.graph_diagram":false,"compile_threads":32,"group_fusion":true,"disable_progress":false,"verbose_progress":true,"triton.multi_kernel":0,"triton.use_block_ptr":true,"triton.enable_persistent_tma_matmul":true,"triton.autotune_at_compile_time":false,"triton.cooperative_reductions":false,"cuda.compile_opt_level":"-O2","cuda.enable_cuda_lto":true,"combo_kernels":false,"benchmark_combo_kernel":true,"combo_kernel_foreach_dynamic_shapes":true,"enable_auto_functionalized_v2":false},"inductor_passes":{},"cudagraph_mode":[2,1],"use_cudagraph":true,"cudagraph_num_of_warmups":1,"cudagraph_capture_sizes":null,"cudagraph_copy_inputs":false,"full_cuda_graph":false,"use_inductor_graph_partition":false,"pass_config":{},"max_capture_size":null,"local_cache_dir":null}, 'model': 'unsloth/Qwen3-0.6B'}
INFO 11-13 18:37:13 [model.py:547] Resolved architecture: Qwen3ForCausalLM
INFO 11-13 18:37:13 [model.py:1510] Using max model len 2048
INFO 11-13 18:37:18 [scheduler.py:205] Chunked prefill is enabled with max_num_batched_tokens=2048.
WARNING 11-13 18:37:18 [lora.py:92] `lora_extra_vocab_size` is deprecated and will be removed in v0.12.0. Additional vocabulary support for LoRA adapters is being phased out.
INFO 11-13 18:37:19 [core.py:77] Initializing a V1 LLM engine (v0.11.0) with config: model='unsloth/Qwen3-0.6B', speculative_config=None, tokenizer='unsloth/Qwen3-0.6B', skip_tokenizer_init=False, tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.bfloat16, max_seq_len=2048, download_dir=None, load_format=auto, tensor_parallel_size=1, pipeline_parallel_size=1, data_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, structured_outputs_config=StructuredOutputsConfig(backend='auto', disable_fallback=False, disable_any_whitespace=False, disable_additional_properties=False, reasoning_parser=''), observability_config=ObservabilityConfig(show_hidden_metrics_for_version=None, otlp_traces_endpoint=None, collect_detailed_traces=None), seed=0, served_model_name=unsloth/Qwen3-0.6B, enable_prefix_caching=True, chunked_prefill_enabled=True, pooler_config=None, compilation_config={"level":3,"debug_dump_path":"","cache_dir":"","backend":"inductor","custom_ops":[],"splitting_ops":["vllm.unified_attention","vllm.unified_attention_with_output","vllm.mamba_mixer2","vllm.mamba_mixer","vllm.short_conv","vllm.linear_attention","vllm.plamo2_mamba_mixer","vllm.gdn_attention","vllm.sparse_attn_indexer"],"use_inductor":true,"compile_sizes":[],"inductor_compile_config":{"epilogue_fusion":true,"max_autotune":false,"shape_padding":true,"trace.enabled":false,"triton.cudagraphs":true,"debug":false,"dce":true,"memory_planning":true,"coordinate_descent_tuning":false,"trace.graph_diagram":false,"compile_threads":32,"group_fusion":true,"disable_progress":false,"verbose_progress":true,"triton.multi_kernel":0,"triton.use_block_ptr":true,"triton.enable_persistent_tma_matmul":true,"triton.autotune_at_compile_time":false,"triton.cooperative_reductions":false,"cuda.compile_opt_level":"-O2","cuda.enable_cuda_lto":true,"combo_kernels":false,"benchmark_combo_kernel":true,"combo_kernel_foreach_dynamic_shapes":true,"enable_auto_functionalized_v2":false},"inductor_passes":{},"cudagraph_mode":[2,1],"use_cudagraph":true,"cudagraph_num_of_warmups":1,"cudagraph_capture_sizes":[512,504,496,488,480,472,464,456,448,440,432,424,416,408,400,392,384,376,368,360,352,344,336,328,320,312,304,296,288,280,272,264,256,248,240,232,224,216,208,200,192,184,176,168,160,152,144,136,128,120,112,104,96,88,80,72,64,56,48,40,32,24,16,8,4,2,1],"cudagraph_copy_inputs":false,"full_cuda_graph":false,"use_inductor_graph_partition":false,"pass_config":{},"max_capture_size":512,"local_cache_dir":null}
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
INFO 11-13 18:37:19 [parallel_state.py:1208] rank 0 in world size 1 is assigned as DP rank 0, PP rank 0, TP rank 0, EP rank 0
WARNING 11-13 18:37:19 [topk_topp_sampler.py:66] FlashInfer is not available. Falling back to the PyTorch-native implementation of top-p & top-k sampling. For the best performance, please install FlashInfer.
INFO 11-13 18:37:20 [gpu_model_runner.py:2602] Starting to load model unsloth/Qwen3-0.6B...
INFO 11-13 18:37:20 [gpu_model_runner.py:2634] Loading model from scratch...
INFO 11-13 18:37:21 [cuda.py:366] Using Flash Attention backend on V1 engine.
INFO 11-13 18:37:22 [weight_utils.py:392] Using model weights format ['*.safetensors']
INFO 11-13 18:37:22 [weight_utils.py:450] No model.safetensors.index.json found in remote.
INFO 11-13 18:37:25 [default_loader.py:267] Loading weights took 2.55 seconds
INFO 11-13 18:37:25 [punica_selector.py:19] Using PunicaWrapperGPU.
INFO 11-13 18:37:26 [gpu_model_runner.py:2653] Model loading took 1.1649 GiB and 4.496896 seconds
INFO 11-13 18:37:43 [backends.py:548] Using cache directory: /hpc/home/bfa6/.cache/vllm/torch_compile_cache/e88a0348b4/rank_0_0/backbone for vLLM's torch.compile
INFO 11-13 18:37:43 [backends.py:559] Dynamo bytecode transform time: 16.57 s
INFO 11-13 18:37:56 [backends.py:197] Cache the graph for dynamic shape for later use
INFO 11-13 18:38:33 [backends.py:218] Compiling a graph for dynamic shape takes 49.33 s
INFO 11-13 18:39:04 [monitor.py:34] torch.compile takes 65.89 s in total
INFO 11-13 18:39:06 [gpu_worker.py:298] Available KV cache memory: 25.08 GiB
INFO 11-13 18:39:06 [kv_cache_utils.py:1087] GPU KV cache size: 234,784 tokens
INFO 11-13 18:39:06 [kv_cache_utils.py:1091] Maximum concurrency for 2,048 tokens per request: 114.64x
INFO 11-13 18:39:07 [vllm_utils.py:705] Unsloth: Running patched vLLM v1 `capture_model`.
INFO 11-13 18:39:27 [gpu_model_runner.py:3480] Graph capturing finished in 21 secs, took 0.98 GiB
INFO 11-13 18:39:27 [vllm_utils.py:712] Unsloth: Patched vLLM v1 graph capture finished in 21 secs.
INFO 11-13 18:39:29 [core.py:210] init engine (profile, create kv cache, warmup model) took 123.06 seconds
INFO 11-13 18:39:29 [llm.py:306] Supported_tasks: ('generate',)
Unsloth: Just some info: will skip parsing ['layer_norm1', 'pre_feedforward_layernorm', 'post_feedforward_layernorm', 'input_layernorm', 'ffn_norm', 'attention_norm', 'post_attention_layernorm', 'q_norm', 'k_norm', 'layer_norm2', 'norm1', 'norm2', 'norm', 'post_layernorm']
Performing substitution for additional_keys=set()
Unsloth: Just some info: will skip parsing ['cross_attn_post_attention_layernorm', 'layer_norm1', 'pre_feedforward_layernorm', 'post_feedforward_layernorm', 'cross_attn_input_layernorm', 'input_layernorm', 'ffn_norm', 'attention_norm', 'post_attention_layernorm', 'q_norm', 'k_norm', 'layer_norm2', 'norm1', 'norm2', 'norm', 'post_layernorm']
Datasets:  15131 1891 1892
"Mr. Dane did not mean it."<|im_end|>
The number of tokens in the input was 556
The number of tokens in the output was 9
WARNING 11-13 18:39:55 [processor.py:215] vLLM has deprecated support for supporting different tokenizers for different LoRAs. By default, vLLM uses base model's tokenizer. If you are using a LoRA with its own tokenizer, consider specifying `--tokenizer [lora_path]` to use the LoRA tokenizer.
Unsloth: Will smartly offload gradients to save VRAM!
{'loss': -0.0038, 'grad_norm': 0.9046611785888672, 'learning_rate': 0.0, 'num_tokens': 16475.0, 'completions/mean_length': 360.4375, 'completions/min_length': 224.0, 'completions/max_length': 532.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 360.4375, 'completions/min_terminated_length': 224.0, 'completions/max_terminated_length': 532.0, 'rewards/calculate_rewards/mean': -0.7412328720092773, 'rewards/calculate_rewards/std': 0.037121955305337906, 'reward': -0.7412328720092773, 'reward_std': 0.030736612156033516, 'frac_reward_zero_std': 0.0, 'completion_length': 360.4375, 'kl': 0.0, 'sampling/sampling_logp_difference/mean': 0.07170199789106846, 'sampling/sampling_logp_difference/max': 2.2053382396698, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.550508126616478, 'sampling/importance_sampling_ratio/max': 2.0, 'epoch': 0.0}
{'loss': -0.0016, 'grad_norm': 1.8928632736206055, 'learning_rate': 4.766666666666667e-06, 'num_tokens': 2304103.0, 'completions/mean_length': 120.125, 'completions/min_length': 86.0, 'completions/max_length': 190.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 120.125, 'completions/min_terminated_length': 86.0, 'completions/max_terminated_length': 190.0, 'rewards/calculate_rewards/mean': -0.6369379758834839, 'rewards/calculate_rewards/std': 0.008833578787744045, 'reward': -0.6369379758834839, 'reward_std': 0.007044154219329357, 'frac_reward_zero_std': 0.0, 'completion_length': 120.125, 'kl': 0.241288423538208, 'sampling/sampling_logp_difference/mean': 0.061469610780477524, 'sampling/sampling_logp_difference/max': 2.3273203372955322, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.43419287353754044, 'sampling/importance_sampling_ratio/max': 1.9633967876434326, 'epoch': 0.04}
{'loss': 0.0066, 'grad_norm': 2.244572877883911, 'learning_rate': 4.800000000000001e-06, 'num_tokens': 2316822.0, 'completions/mean_length': 115.4375, 'completions/min_length': 66.0, 'completions/max_length': 174.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 115.4375, 'completions/min_terminated_length': 66.0, 'completions/max_terminated_length': 174.0, 'rewards/calculate_rewards/mean': -0.6345732808113098, 'rewards/calculate_rewards/std': 0.007661225274205208, 'reward': -0.6345732808113098, 'reward_std': 0.007095848210155964, 'frac_reward_zero_std': 0.0, 'completion_length': 115.4375, 'kl': 0.2502862848341465, 'sampling/sampling_logp_difference/mean': 0.06401901599019766, 'sampling/sampling_logp_difference/max': 2.143239676952362, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.4780413508415222, 'sampling/importance_sampling_ratio/max': 1.8493804335594177, 'epoch': 0.04}
{'loss': 0.0083, 'grad_norm': 1.8017314672470093, 'learning_rate': 4.833333333333333e-06, 'num_tokens': 2332336.0, 'completions/mean_length': 136.125, 'completions/min_length': 87.0, 'completions/max_length': 341.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 136.125, 'completions/min_terminated_length': 87.0, 'completions/max_terminated_length': 341.0, 'rewards/calculate_rewards/mean': -0.619108259677887, 'rewards/calculate_rewards/std': 0.005658396985381842, 'reward': -0.619108259677887, 'reward_std': 0.00400354340672493, 'frac_reward_zero_std': 0.0, 'completion_length': 136.125, 'kl': 0.2265181690454483, 'sampling/sampling_logp_difference/mean': 0.19713044492527843, 'sampling/sampling_logp_difference/max': 15.215930342674255, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.1930362805724144, 'sampling/importance_sampling_ratio/max': 1.9291540086269379, 'epoch': 0.04}
{'loss': -0.009, 'grad_norm': 2.202176809310913, 'learning_rate': 4.866666666666667e-06, 'num_tokens': 2345969.0, 'completions/mean_length': 103.8125, 'completions/min_length': 58.0, 'completions/max_length': 161.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 103.8125, 'completions/min_terminated_length': 58.0, 'completions/max_terminated_length': 161.0, 'rewards/calculate_rewards/mean': -0.6294834613800049, 'rewards/calculate_rewards/std': 0.007870495319366455, 'reward': -0.6294834613800049, 'reward_std': 0.006630629301071167, 'frac_reward_zero_std': 0.0, 'completion_length': 103.8125, 'kl': 0.3638886660337448, 'sampling/sampling_logp_difference/mean': 0.060561370104551315, 'sampling/sampling_logp_difference/max': 1.3247219920158386, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.496297188103199, 'sampling/importance_sampling_ratio/max': 1.9898594617843628, 'epoch': 0.04}
{'loss': 0.0099, 'grad_norm': 2.310866594314575, 'learning_rate': 4.9000000000000005e-06, 'num_tokens': 2359149.0, 'completions/mean_length': 105.25, 'completions/min_length': 75.0, 'completions/max_length': 162.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 105.25, 'completions/min_terminated_length': 75.0, 'completions/max_terminated_length': 162.0, 'rewards/calculate_rewards/mean': -0.6323062181472778, 'rewards/calculate_rewards/std': 0.007490129210054874, 'reward': -0.6323062181472778, 'reward_std': 0.007244281005114317, 'frac_reward_zero_std': 0.0, 'completion_length': 105.25, 'kl': 0.3486488237977028, 'sampling/sampling_logp_difference/mean': 0.06587226502597332, 'sampling/sampling_logp_difference/max': 1.545443058013916, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.507276363670826, 'sampling/importance_sampling_ratio/max': 1.874531328678131, 'epoch': 0.04}
{'loss': -0.0025, 'grad_norm': 2.123170852661133, 'learning_rate': 4.933333333333334e-06, 'num_tokens': 2372488.0, 'completions/mean_length': 100.1875, 'completions/min_length': 55.0, 'completions/max_length': 130.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 100.1875, 'completions/min_terminated_length': 55.0, 'completions/max_terminated_length': 130.0, 'rewards/calculate_rewards/mean': -0.6319959163665771, 'rewards/calculate_rewards/std': 0.0072888885624706745, 'reward': -0.6319959163665771, 'reward_std': 0.004919219296425581, 'frac_reward_zero_std': 0.0, 'completion_length': 100.1875, 'kl': 0.34701088070869446, 'sampling/sampling_logp_difference/mean': 0.055016689002513885, 'sampling/sampling_logp_difference/max': 1.9365546703338623, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.4715898260474205, 'sampling/importance_sampling_ratio/max': 1.8283962905406952, 'epoch': 0.04}
{'loss': 0.001, 'grad_norm': 2.0363996028900146, 'learning_rate': 4.966666666666667e-06, 'num_tokens': 2385611.0, 'completions/mean_length': 108.1875, 'completions/min_length': 68.0, 'completions/max_length': 171.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 108.1875, 'completions/min_terminated_length': 68.0, 'completions/max_terminated_length': 171.0, 'rewards/calculate_rewards/mean': -0.6366453170776367, 'rewards/calculate_rewards/std': 0.008920588530600071, 'reward': -0.6366453170776367, 'reward_std': 0.0084009924903512, 'frac_reward_zero_std': 0.0, 'completion_length': 108.1875, 'kl': 0.32691142708063126, 'sampling/sampling_logp_difference/mean': 0.050919100642204285, 'sampling/sampling_logp_difference/max': 1.7312463521957397, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.4057261571288109, 'sampling/importance_sampling_ratio/max': 1.9474620521068573, 'epoch': 0.04}
{'loss': 0.0002, 'grad_norm': 2.089139938354492, 'learning_rate': 5e-06, 'num_tokens': 2397985.0, 'completions/mean_length': 92.625, 'completions/min_length': 67.0, 'completions/max_length': 140.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 92.625, 'completions/min_terminated_length': 67.0, 'completions/max_terminated_length': 140.0, 'rewards/calculate_rewards/mean': -0.6286327838897705, 'rewards/calculate_rewards/std': 0.00637160474434495, 'reward': -0.6286327838897705, 'reward_std': 0.003497015917673707, 'frac_reward_zero_std': 0.0, 'completion_length': 92.625, 'kl': 0.3320600390434265, 'sampling/sampling_logp_difference/mean': 0.06886912044137716, 'sampling/sampling_logp_difference/max': 2.3915700912475586, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.5141592174768448, 'sampling/importance_sampling_ratio/max': 1.888151228427887, 'epoch': 0.04}
{'loss': -0.0007, 'grad_norm': 1.9976316690444946, 'learning_rate': 4.996296296296297e-06, 'num_tokens': 2411319.0, 'completions/mean_length': 102.375, 'completions/min_length': 69.0, 'completions/max_length': 150.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 102.375, 'completions/min_terminated_length': 69.0, 'completions/max_terminated_length': 150.0, 'rewards/calculate_rewards/mean': -0.6311149597167969, 'rewards/calculate_rewards/std': 0.006355542689561844, 'reward': -0.6311149597167969, 'reward_std': 0.004579884931445122, 'frac_reward_zero_std': 0.0, 'completion_length': 102.375, 'kl': 0.4035264626145363, 'sampling/sampling_logp_difference/mean': 0.07123048510402441, 'sampling/sampling_logp_difference/max': 2.142007887363434, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.5620258450508118, 'sampling/importance_sampling_ratio/max': 1.8494277596473694, 'epoch': 0.04}
{'loss': 0.0016, 'grad_norm': 1.979825496673584, 'learning_rate': 4.992592592592592e-06, 'num_tokens': 2423491.0, 'completions/mean_length': 98.75, 'completions/min_length': 75.0, 'completions/max_length': 156.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 98.75, 'completions/min_terminated_length': 75.0, 'completions/max_terminated_length': 156.0, 'rewards/calculate_rewards/mean': -0.6378633975982666, 'rewards/calculate_rewards/std': 0.00883824285119772, 'reward': -0.6378633975982666, 'reward_std': 0.007838094606995583, 'frac_reward_zero_std': 0.0, 'completion_length': 98.75, 'kl': 0.3989669531583786, 'sampling/sampling_logp_difference/mean': 0.05046849325299263, 'sampling/sampling_logp_difference/max': 2.3496471643447876, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.39263997226953506, 'sampling/importance_sampling_ratio/max': 1.9251272976398468, 'epoch': 0.04}
{'loss': -0.0005, 'grad_norm': 2.512178659439087, 'learning_rate': 4.988888888888889e-06, 'num_tokens': 2437474.0, 'completions/mean_length': 99.6875, 'completions/min_length': 60.0, 'completions/max_length': 161.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 99.6875, 'completions/min_terminated_length': 60.0, 'completions/max_terminated_length': 161.0, 'rewards/calculate_rewards/mean': -0.6327865123748779, 'rewards/calculate_rewards/std': 0.008475106209516525, 'reward': -0.6327865123748779, 'reward_std': 0.008583549410104752, 'frac_reward_zero_std': 0.0, 'completion_length': 99.6875, 'kl': 0.43296000361442566, 'sampling/sampling_logp_difference/mean': 0.03410540847107768, 'sampling/sampling_logp_difference/max': 1.8817287683486938, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.28394971042871475, 'sampling/importance_sampling_ratio/max': 1.8395841121673584, 'epoch': 0.04}
{'loss': 0.0023, 'grad_norm': 2.8054490089416504, 'learning_rate': 4.985185185185186e-06, 'num_tokens': 2449587.0, 'completions/mean_length': 82.5625, 'completions/min_length': 60.0, 'completions/max_length': 113.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 82.5625, 'completions/min_terminated_length': 60.0, 'completions/max_terminated_length': 113.0, 'rewards/calculate_rewards/mean': -0.6278632283210754, 'rewards/calculate_rewards/std': 0.006425165571272373, 'reward': -0.6278632283210754, 'reward_std': 0.006243441719561815, 'frac_reward_zero_std': 0.0, 'completion_length': 82.5625, 'kl': 0.45036308467388153, 'sampling/sampling_logp_difference/mean': 0.04325783904641867, 'sampling/sampling_logp_difference/max': 1.683776319026947, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.3579881116747856, 'sampling/importance_sampling_ratio/max': 1.8385098278522491, 'epoch': 0.04}
{'loss': 0.0, 'grad_norm': 2.1195356845855713, 'learning_rate': 4.981481481481482e-06, 'num_tokens': 2462865.0, 'completions/mean_length': 90.875, 'completions/min_length': 51.0, 'completions/max_length': 115.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 90.875, 'completions/min_terminated_length': 51.0, 'completions/max_terminated_length': 115.0, 'rewards/calculate_rewards/mean': -0.6326818466186523, 'rewards/calculate_rewards/std': 0.007156490348279476, 'reward': -0.6326818466186523, 'reward_std': 0.005129402503371239, 'frac_reward_zero_std': 0.0, 'completion_length': 90.875, 'kl': 0.5432568937540054, 'sampling/sampling_logp_difference/mean': 0.03379939356818795, 'sampling/sampling_logp_difference/max': 1.8144773244857788, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.2710636965930462, 'sampling/importance_sampling_ratio/max': 1.76789191365242, 'epoch': 0.04}
{'loss': 0.0007, 'grad_norm': 2.375168800354004, 'learning_rate': 4.977777777777778e-06, 'num_tokens': 2475808.0, 'completions/mean_length': 86.6875, 'completions/min_length': 68.0, 'completions/max_length': 113.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 86.6875, 'completions/min_terminated_length': 68.0, 'completions/max_terminated_length': 113.0, 'rewards/calculate_rewards/mean': -0.624137282371521, 'rewards/calculate_rewards/std': 0.0037970244884490967, 'reward': -0.624137282371521, 'reward_std': 0.0032272133976221085, 'frac_reward_zero_std': 0.0, 'completion_length': 86.6875, 'kl': 0.4494541212916374, 'sampling/sampling_logp_difference/mean': 0.05816664732992649, 'sampling/sampling_logp_difference/max': 1.8054293394088745, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.4403435289859772, 'sampling/importance_sampling_ratio/max': 1.807185024023056, 'epoch': 0.04}
{'loss': -0.0001, 'grad_norm': 2.6246249675750732, 'learning_rate': 4.974074074074075e-06, 'num_tokens': 2488938.0, 'completions/mean_length': 87.125, 'completions/min_length': 58.0, 'completions/max_length': 155.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 87.125, 'completions/min_terminated_length': 58.0, 'completions/max_terminated_length': 155.0, 'rewards/calculate_rewards/mean': -0.630272388458252, 'rewards/calculate_rewards/std': 0.009189059026539326, 'reward': -0.630272388458252, 'reward_std': 0.004600230138748884, 'frac_reward_zero_std': 0.0, 'completion_length': 87.125, 'kl': 0.4893334433436394, 'sampling/sampling_logp_difference/mean': 0.03893702942878008, 'sampling/sampling_logp_difference/max': 1.7317045331001282, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.33669180050492287, 'sampling/importance_sampling_ratio/max': 1.812939614057541, 'epoch': 0.04}
{'loss': 0.0146, 'grad_norm': 1.4316266775131226, 'learning_rate': 4.970370370370371e-06, 'num_tokens': 2504879.0, 'completions/mean_length': 152.3125, 'completions/min_length': 54.0, 'completions/max_length': 457.0, 'completions/clipped_ratio': 0.125, 'completions/mean_terminated_length': 108.78572082519531, 'completions/min_terminated_length': 54.0, 'completions/max_terminated_length': 435.0, 'rewards/calculate_rewards/mean': -0.6272257566452026, 'rewards/calculate_rewards/std': 0.026760663837194443, 'reward': -0.6272257566452026, 'reward_std': 0.00883712898939848, 'frac_reward_zero_std': 0.0, 'completion_length': 152.3125, 'kl': 0.33283648639917374, 'sampling/sampling_logp_difference/mean': 0.22427938133478165, 'sampling/sampling_logp_difference/max': 22.025020599365234, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.14692271873354912, 'sampling/importance_sampling_ratio/max': 2.0, 'epoch': 0.04}
{'loss': 0.0006, 'grad_norm': 2.2878777980804443, 'learning_rate': 4.966666666666667e-06, 'num_tokens': 2517744.0, 'completions/mean_length': 71.8125, 'completions/min_length': 49.0, 'completions/max_length': 118.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 71.8125, 'completions/min_terminated_length': 49.0, 'completions/max_terminated_length': 118.0, 'rewards/calculate_rewards/mean': -0.6205551624298096, 'rewards/calculate_rewards/std': 0.006139599252492189, 'reward': -0.6205551624298096, 'reward_std': 0.005017150659114122, 'frac_reward_zero_std': 0.0, 'completion_length': 71.8125, 'kl': 0.8848496973514557, 'sampling/sampling_logp_difference/mean': 0.05196434073150158, 'sampling/sampling_logp_difference/max': 1.3777596950531006, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.43873145431280136, 'sampling/importance_sampling_ratio/max': 1.7843213975429535, 'epoch': 0.04}
{'loss': -0.0062, 'grad_norm': 2.200425386428833, 'learning_rate': 4.962962962962964e-06, 'num_tokens': 2530111.0, 'completions/mean_length': 83.6875, 'completions/min_length': 58.0, 'completions/max_length': 124.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 83.6875, 'completions/min_terminated_length': 58.0, 'completions/max_terminated_length': 124.0, 'rewards/calculate_rewards/mean': -0.6270220279693604, 'rewards/calculate_rewards/std': 0.006506161764264107, 'reward': -0.6270220279693604, 'reward_std': 0.0046814121305942535, 'frac_reward_zero_std': 0.0, 'completion_length': 83.6875, 'kl': 0.4947214350104332, 'sampling/sampling_logp_difference/mean': 0.0504666306078434, 'sampling/sampling_logp_difference/max': 1.6021196842193604, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.4270519092679024, 'sampling/importance_sampling_ratio/max': 1.8991327285766602, 'epoch': 0.04}
{'loss': 0.001, 'grad_norm': 2.3408055305480957, 'learning_rate': 4.95925925925926e-06, 'num_tokens': 2542435.0, 'completions/mean_length': 67.75, 'completions/min_length': 51.0, 'completions/max_length': 89.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 67.75, 'completions/min_terminated_length': 51.0, 'completions/max_terminated_length': 89.0, 'rewards/calculate_rewards/mean': -0.6236900687217712, 'rewards/calculate_rewards/std': 0.005106433294713497, 'reward': -0.6236900687217712, 'reward_std': 0.0026233415119349957, 'frac_reward_zero_std': 0.0, 'completion_length': 67.75, 'kl': 0.696354329586029, 'sampling/sampling_logp_difference/mean': 0.03578879265114665, 'sampling/sampling_logp_difference/max': 1.429273009300232, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.31807076930999756, 'sampling/importance_sampling_ratio/max': 1.8593269288539886, 'epoch': 0.04}
