🦥 Unsloth: Will patch your computer to enable 2x faster free finetuning.
INFO 11-15 17:44:00 [__init__.py:216] Automatically detected platform cuda.
🦥 Unsloth Zoo will now patch everything to make training faster!
INFO 11-15 17:44:19 [vllm_utils.py:700] Unsloth: Patching vLLM v1 graph capture
==((====))==  Unsloth 2025.11.2: Fast Qwen3 patching. Transformers: 4.56.2. vLLM: 0.11.0.
   \\   /|    NVIDIA RTX 5000 Ada Generation. Num GPUs = 1. Max memory: 31.473 GB. Platform: Linux.
O^O/ \_/ \    Torch: 2.8.0+cu128. CUDA: 8.9. CUDA Toolkit: 12.8. Triton: 3.4.0
\        /    Bfloat16 = TRUE. FA [Xformers = 0.0.32.post1. FA2 = False]
 "-____-"     Free license: http://github.com/unslothai/unsloth
Unsloth: Fast downloading is enabled - ignore downloading bars which are red colored!
Unsloth: vLLM loading unsloth/Qwen3-0.6B with actual GPU utilization = 59.34%
Unsloth: Your GPU has CUDA compute capability 8.9 with VRAM = 31.47 GB.
Unsloth: Using conservativeness = 1.0. Chunked prefill tokens = 3096. Num Sequences = 288.
Unsloth: vLLM's KV Cache can use up to 17.7 GB. Also swap space = 6 GB.
Unsloth: Not an error, but `device` is not supported in vLLM. Skipping.
INFO 11-15 17:44:21 [utils.py:233] non-default args: {'dtype': torch.bfloat16, 'seed': 0, 'max_model_len': 3096, 'enable_prefix_caching': True, 'swap_space': 6, 'gpu_memory_utilization': 0.5933502824530069, 'max_num_batched_tokens': 2048, 'max_num_seqs': 288, 'max_logprobs': 0, 'disable_log_stats': True, 'enable_lora': True, 'max_lora_rank': 32, 'enable_chunked_prefill': True, 'compilation_config': {"level":3,"debug_dump_path":"","cache_dir":"","backend":"inductor","custom_ops":[],"splitting_ops":null,"use_inductor":true,"compile_sizes":null,"inductor_compile_config":{"epilogue_fusion":true,"max_autotune":false,"shape_padding":true,"trace.enabled":false,"triton.cudagraphs":true,"debug":false,"dce":true,"memory_planning":true,"coordinate_descent_tuning":false,"trace.graph_diagram":false,"compile_threads":12,"group_fusion":true,"disable_progress":false,"verbose_progress":true,"triton.multi_kernel":0,"triton.use_block_ptr":true,"triton.enable_persistent_tma_matmul":true,"triton.autotune_at_compile_time":false,"triton.cooperative_reductions":false,"cuda.compile_opt_level":"-O2","cuda.enable_cuda_lto":true,"combo_kernels":false,"benchmark_combo_kernel":true,"combo_kernel_foreach_dynamic_shapes":true,"enable_auto_functionalized_v2":false},"inductor_passes":{},"cudagraph_mode":[2,1],"use_cudagraph":true,"cudagraph_num_of_warmups":1,"cudagraph_capture_sizes":null,"cudagraph_copy_inputs":false,"full_cuda_graph":false,"use_inductor_graph_partition":false,"pass_config":{},"max_capture_size":null,"local_cache_dir":null}, 'model': 'unsloth/Qwen3-0.6B'}
INFO 11-15 17:44:22 [model.py:547] Resolved architecture: Qwen3ForCausalLM
INFO 11-15 17:44:22 [model.py:1510] Using max model len 3096
INFO 11-15 17:44:24 [scheduler.py:205] Chunked prefill is enabled with max_num_batched_tokens=2048.
WARNING 11-15 17:44:24 [lora.py:92] `lora_extra_vocab_size` is deprecated and will be removed in v0.12.0. Additional vocabulary support for LoRA adapters is being phased out.
INFO 11-15 17:44:25 [core.py:77] Initializing a V1 LLM engine (v0.11.0) with config: model='unsloth/Qwen3-0.6B', speculative_config=None, tokenizer='unsloth/Qwen3-0.6B', skip_tokenizer_init=False, tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.bfloat16, max_seq_len=3096, download_dir=None, load_format=auto, tensor_parallel_size=1, pipeline_parallel_size=1, data_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, structured_outputs_config=StructuredOutputsConfig(backend='auto', disable_fallback=False, disable_any_whitespace=False, disable_additional_properties=False, reasoning_parser=''), observability_config=ObservabilityConfig(show_hidden_metrics_for_version=None, otlp_traces_endpoint=None, collect_detailed_traces=None), seed=0, served_model_name=unsloth/Qwen3-0.6B, enable_prefix_caching=True, chunked_prefill_enabled=True, pooler_config=None, compilation_config={"level":3,"debug_dump_path":"","cache_dir":"","backend":"inductor","custom_ops":[],"splitting_ops":["vllm.unified_attention","vllm.unified_attention_with_output","vllm.mamba_mixer2","vllm.mamba_mixer","vllm.short_conv","vllm.linear_attention","vllm.plamo2_mamba_mixer","vllm.gdn_attention","vllm.sparse_attn_indexer"],"use_inductor":true,"compile_sizes":[],"inductor_compile_config":{"epilogue_fusion":true,"max_autotune":false,"shape_padding":true,"trace.enabled":false,"triton.cudagraphs":true,"debug":false,"dce":true,"memory_planning":true,"coordinate_descent_tuning":false,"trace.graph_diagram":false,"compile_threads":12,"group_fusion":true,"disable_progress":false,"verbose_progress":true,"triton.multi_kernel":0,"triton.use_block_ptr":true,"triton.enable_persistent_tma_matmul":true,"triton.autotune_at_compile_time":false,"triton.cooperative_reductions":false,"cuda.compile_opt_level":"-O2","cuda.enable_cuda_lto":true,"combo_kernels":false,"benchmark_combo_kernel":true,"combo_kernel_foreach_dynamic_shapes":true,"enable_auto_functionalized_v2":false},"inductor_passes":{},"cudagraph_mode":[2,1],"use_cudagraph":true,"cudagraph_num_of_warmups":1,"cudagraph_capture_sizes":[512,504,496,488,480,472,464,456,448,440,432,424,416,408,400,392,384,376,368,360,352,344,336,328,320,312,304,296,288,280,272,264,256,248,240,232,224,216,208,200,192,184,176,168,160,152,144,136,128,120,112,104,96,88,80,72,64,56,48,40,32,24,16,8,4,2,1],"cudagraph_copy_inputs":false,"full_cuda_graph":false,"use_inductor_graph_partition":false,"pass_config":{},"max_capture_size":512,"local_cache_dir":null}
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
INFO 11-15 17:44:25 [parallel_state.py:1208] rank 0 in world size 1 is assigned as DP rank 0, PP rank 0, TP rank 0, EP rank 0
WARNING 11-15 17:44:26 [topk_topp_sampler.py:66] FlashInfer is not available. Falling back to the PyTorch-native implementation of top-p & top-k sampling. For the best performance, please install FlashInfer.
INFO 11-15 17:44:26 [gpu_model_runner.py:2602] Starting to load model unsloth/Qwen3-0.6B...
INFO 11-15 17:44:26 [gpu_model_runner.py:2634] Loading model from scratch...
INFO 11-15 17:44:27 [cuda.py:366] Using Flash Attention backend on V1 engine.
INFO 11-15 17:44:27 [weight_utils.py:392] Using model weights format ['*.safetensors']
INFO 11-15 17:44:27 [weight_utils.py:450] No model.safetensors.index.json found in remote.
INFO 11-15 17:44:29 [default_loader.py:267] Loading weights took 1.73 seconds
INFO 11-15 17:44:29 [punica_selector.py:19] Using PunicaWrapperGPU.
INFO 11-15 17:44:30 [gpu_model_runner.py:2653] Model loading took 1.1649 GiB and 2.604527 seconds
INFO 11-15 17:44:44 [backends.py:548] Using cache directory: /hpc/home/bfa6/.cache/vllm/torch_compile_cache/3b6c2c861b/rank_0_0/backbone for vLLM's torch.compile
INFO 11-15 17:44:44 [backends.py:559] Dynamo bytecode transform time: 13.26 s
INFO 11-15 17:44:56 [backends.py:197] Cache the graph for dynamic shape for later use
INFO 11-15 17:45:24 [backends.py:218] Compiling a graph for dynamic shape takes 39.71 s
INFO 11-15 17:45:52 [monitor.py:34] torch.compile takes 52.97 s in total
INFO 11-15 17:45:54 [gpu_worker.py:298] Available KV cache memory: 15.92 GiB
INFO 11-15 17:45:54 [kv_cache_utils.py:1087] GPU KV cache size: 149,040 tokens
INFO 11-15 17:45:54 [kv_cache_utils.py:1091] Maximum concurrency for 3,096 tokens per request: 48.02x
INFO 11-15 17:45:54 [vllm_utils.py:705] Unsloth: Running patched vLLM v1 `capture_model`.
INFO 11-15 17:46:11 [gpu_model_runner.py:3480] Graph capturing finished in 17 secs, took 0.96 GiB
INFO 11-15 17:46:11 [vllm_utils.py:712] Unsloth: Patched vLLM v1 graph capture finished in 17 secs.
INFO 11-15 17:46:12 [core.py:210] init engine (profile, create kv cache, warmup model) took 102.40 seconds
INFO 11-15 17:46:13 [llm.py:306] Supported_tasks: ('generate',)
Unsloth: Just some info: will skip parsing ['pre_feedforward_layernorm', 'layer_norm1', 'norm', 'k_norm', 'norm1', 'post_feedforward_layernorm', 'q_norm', 'attention_norm', 'ffn_norm', 'post_attention_layernorm', 'norm2', 'post_layernorm', 'layer_norm2', 'input_layernorm']
Performing substitution for additional_keys=set()
Unsloth: Just some info: will skip parsing ['pre_feedforward_layernorm', 'cross_attn_input_layernorm', 'layer_norm1', 'norm', 'cross_attn_post_attention_layernorm', 'k_norm', 'norm1', 'post_feedforward_layernorm', 'q_norm', 'attention_norm', 'ffn_norm', 'post_attention_layernorm', 'norm2', 'post_layernorm', 'layer_norm2', 'input_layernorm']
Datasets:  15131 1891 1892
"Mr. Dane did not mean it."<|im_end|>
The number of tokens in the input was 556
The number of tokens in the output was 9
WARNING 11-15 17:46:35 [processor.py:215] vLLM has deprecated support for supporting different tokenizers for different LoRAs. By default, vLLM uses base model's tokenizer. If you are using a LoRA with its own tokenizer, consider specifying `--tokenizer [lora_path]` to use the LoRA tokenizer.
Unsloth: Will smartly offload gradients to save VRAM!
{'loss': -0.0017, 'grad_norm': 0.3812327980995178, 'learning_rate': 0.0, 'num_tokens': 34596.0, 'completions/mean_length': 390.375, 'completions/min_length': 208.0, 'completions/max_length': 993.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 390.375, 'completions/min_terminated_length': 208.0, 'completions/max_terminated_length': 993.0, 'rewards/calculate_rewards/mean': -0.9987649917602539, 'rewards/calculate_rewards/std': 0.0003026734048034996, 'reward': -0.9987649917602539, 'reward_std': 0.00021051705698482692, 'frac_reward_zero_std': 0.0, 'completion_length': 390.375, 'kl': 0.0, 'sampling/sampling_logp_difference/mean': 0.044294760562479496, 'sampling/sampling_logp_difference/max': 3.012256145477295, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.3498765304684639, 'sampling/importance_sampling_ratio/max': 2.0, 'epoch': 0.0}
{'loss': 0.0143, 'grad_norm': 0.0001041611103573814, 'learning_rate': 0.00043222222222222224, 'completion_length': 1.0, 'kl': 14.329040288925171, 'sampling/sampling_logp_difference/mean': 7.15955693522119e-05, 'sampling/sampling_logp_difference/max': 0.022543696453794837, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.007742957212030888, 'sampling/importance_sampling_ratio/max': 1.0228413045406342, 'num_tokens': 7793449.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.18}
{'loss': 0.0146, 'grad_norm': 0.00014921931142453104, 'learning_rate': 0.0004318518518518519, 'completion_length': 1.0, 'kl': 14.563287019729614, 'sampling/sampling_logp_difference/mean': 6.732962447131285e-05, 'sampling/sampling_logp_difference/max': 0.025947113055735826, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.006424254388548434, 'sampling/importance_sampling_ratio/max': 1.0262908041477203, 'num_tokens': 7816561.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.18}
{'loss': 0.0146, 'grad_norm': 0.00013534909521695226, 'learning_rate': 0.00043148148148148147, 'completion_length': 1.0, 'kl': 14.624650478363037, 'sampling/sampling_logp_difference/mean': 8.155530485964846e-05, 'sampling/sampling_logp_difference/max': 0.02662540040910244, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.006822593393735588, 'sampling/importance_sampling_ratio/max': 1.0269863903522491, 'num_tokens': 7838369.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.18}
{'loss': 0.0146, 'grad_norm': 0.0002788793935906142, 'learning_rate': 0.0004311111111111111, 'completion_length': 1.0, 'kl': 14.624135732650757, 'sampling/sampling_logp_difference/mean': 0.00014653534526587464, 'sampling/sampling_logp_difference/max': 0.03415010357275605, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.0071608597645536065, 'sampling/importance_sampling_ratio/max': 1.0347610116004944, 'num_tokens': 7861229.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.18}
{'loss': 0.0141, 'grad_norm': 0.0004154105845373124, 'learning_rate': 0.00043074074074074076, 'completion_length': 1.0, 'kl': 14.099480867385864, 'sampling/sampling_logp_difference/mean': 0.00037742744279967155, 'sampling/sampling_logp_difference/max': 0.05307705095037818, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.015238865278661251, 'sampling/importance_sampling_ratio/max': 1.0551492273807526, 'num_tokens': 7884621.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.18}
{'loss': 0.0148, 'grad_norm': 0.0019368516514077783, 'learning_rate': 0.00043037037037037035, 'completion_length': 1.0, 'kl': 14.750364780426025, 'sampling/sampling_logp_difference/mean': 0.0005357441586966161, 'sampling/sampling_logp_difference/max': 0.07102673780173063, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.018563837744295597, 'sampling/importance_sampling_ratio/max': 1.0738787949085236, 'num_tokens': 7907449.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.18}
{'loss': 0.0141, 'grad_norm': 0.0373535193502903, 'learning_rate': 0.00043, 'completion_length': 1.0625, 'kl': 14.453782796859741, 'sampling/sampling_logp_difference/mean': 0.0010663698412827216, 'sampling/sampling_logp_difference/max': 0.9701541364192963, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.008745393482968211, 'sampling/importance_sampling_ratio/max': 1.3110215663909912, 'num_tokens': 7930211.0, 'completions/mean_length': 1.0625, 'completions/min_length': 1.0, 'completions/max_length': 3.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0625, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 3.0, 'rewards/calculate_rewards/mean': -0.9980001449584961, 'rewards/calculate_rewards/std': 5.2750135637325e-07, 'reward': -0.9980001449584961, 'reward_std': 1.862645149230957e-07, 'frac_reward_zero_std': 0.875, 'epoch': 0.18}
{'loss': 0.0146, 'grad_norm': 4.50943980467855e-06, 'learning_rate': 0.00042962962962962963, 'completion_length': 1.0, 'kl': 14.597081184387207, 'sampling/sampling_logp_difference/mean': 4.08332323331706e-05, 'sampling/sampling_logp_difference/max': 0.013545617228373885, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.00676596793346107, 'sampling/importance_sampling_ratio/max': 1.0137627124786377, 'num_tokens': 7952391.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.18}
{'loss': 0.0144, 'grad_norm': 4.753593145778723e-07, 'learning_rate': 0.0004292592592592593, 'completion_length': 1.0, 'kl': 14.440860509872437, 'sampling/sampling_logp_difference/mean': 3.64946447461989e-06, 'sampling/sampling_logp_difference/max': 0.001023132739646826, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.007628983701579273, 'sampling/importance_sampling_ratio/max': 1.0010238885879517, 'num_tokens': 7975787.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.18}
{'loss': 0.0146, 'grad_norm': 2.8779933813893877e-07, 'learning_rate': 0.00042888888888888886, 'completion_length': 1.0, 'kl': 14.613844156265259, 'sampling/sampling_logp_difference/mean': 5.954407811259443e-06, 'sampling/sampling_logp_difference/max': 0.0004984821280231699, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.02685624989680946, 'sampling/importance_sampling_ratio/max': 1.0004985928535461, 'num_tokens': 7998431.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.18}
{'loss': 0.0145, 'grad_norm': 1.1834328006443684e-07, 'learning_rate': 0.0004285185185185185, 'completion_length': 1.0, 'kl': 14.541297435760498, 'sampling/sampling_logp_difference/mean': 1.9754795488324817e-06, 'sampling/sampling_logp_difference/max': 0.0003155082831653999, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.01562184514477849, 'sampling/importance_sampling_ratio/max': 1.0003155767917633, 'num_tokens': 8020631.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.18}
{'loss': 0.0148, 'grad_norm': 6.7125654368283e-08, 'learning_rate': 0.00042814814814814815, 'completion_length': 1.0, 'kl': 14.809153079986572, 'sampling/sampling_logp_difference/mean': 3.82505859874982e-07, 'sampling/sampling_logp_difference/max': 8.873161914380034e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.007917380426079035, 'sampling/importance_sampling_ratio/max': 1.0000887215137482, 'num_tokens': 8043815.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.18}
{'loss': 0.0145, 'grad_norm': 1.7460328649576695e-07, 'learning_rate': 0.0004277777777777778, 'completion_length': 1.0, 'kl': 14.530143022537231, 'sampling/sampling_logp_difference/mean': 6.6505596407751e-07, 'sampling/sampling_logp_difference/max': 8.176578558050096e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.01783839240670204, 'sampling/importance_sampling_ratio/max': 1.0000818073749542, 'num_tokens': 8068279.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.18}
{'loss': 0.0147, 'grad_norm': 7.093067466712455e-08, 'learning_rate': 0.00042740740740740743, 'completion_length': 1.0, 'kl': 14.736612319946289, 'sampling/sampling_logp_difference/mean': 8.793307557652952e-07, 'sampling/sampling_logp_difference/max': 5.20108405908104e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.02868300210684538, 'sampling/importance_sampling_ratio/max': 1.0000520050525665, 'num_tokens': 8091291.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.18}
{'loss': 0.0143, 'grad_norm': 2.791824442738289e-07, 'learning_rate': 0.0004270370370370371, 'completion_length': 1.0, 'kl': 14.29576301574707, 'sampling/sampling_logp_difference/mean': 3.152735317257793e-07, 'sampling/sampling_logp_difference/max': 5.0938353524543345e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.012793825007975101, 'sampling/importance_sampling_ratio/max': 1.000050961971283, 'num_tokens': 8114339.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.18}
{'loss': 0.0145, 'grad_norm': 5.422458926318541e-08, 'learning_rate': 0.0004266666666666667, 'completion_length': 1.0, 'kl': 14.513402700424194, 'sampling/sampling_logp_difference/mean': 2.1723871412859808e-07, 'sampling/sampling_logp_difference/max': 5.359057013265556e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.007316007278859615, 'sampling/importance_sampling_ratio/max': 1.0000536143779755, 'num_tokens': 8137779.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.18}
{'loss': 0.0144, 'grad_norm': 1.4801952374909888e-07, 'learning_rate': 0.0004262962962962963, 'completion_length': 1.0, 'kl': 14.401795148849487, 'sampling/sampling_logp_difference/mean': 2.3474767729680934e-07, 'sampling/sampling_logp_difference/max': 4.228109446557937e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.0086995450546965, 'sampling/importance_sampling_ratio/max': 1.0000423192977905, 'num_tokens': 8159783.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.19}
{'loss': 0.0143, 'grad_norm': 2.098426250540797e-07, 'learning_rate': 0.00042592592592592595, 'completion_length': 1.0, 'kl': 14.345985174179077, 'sampling/sampling_logp_difference/mean': 1.7273115382465676e-07, 'sampling/sampling_logp_difference/max': 3.633583401096985e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.00690139236394316, 'sampling/importance_sampling_ratio/max': 1.0000362992286682, 'num_tokens': 8182311.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.19}
{'loss': 0.0144, 'grad_norm': 6.470843771921864e-08, 'learning_rate': 0.0004255555555555556, 'completion_length': 1.0, 'kl': 14.357148885726929, 'sampling/sampling_logp_difference/mean': 1.798527229368574e-07, 'sampling/sampling_logp_difference/max': 2.597981620056089e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.011302940431050956, 'sampling/importance_sampling_ratio/max': 1.000025987625122, 'num_tokens': 8206031.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.19}
